Date,AAPL,ABBV,AEP,AMT,AMZN,APD,AVGO,BAC,BLK,CAT,CL,COP,COST,CRM,CVX,DE,DIS,DUK,EOG,EQIX,EXC,FCX,GE,GOOGL,GS,HD,HON,JNJ,JPM,KO,LIN,LLY,LOW,MCD,META,MRK,MS,MSFT,NEE,NEM,NFLX,NKE,NVDA,PEP,PFE,PG,PLD,PSA,RTX,SHW,SLB,SO,SPG,T,TSLA,UNH,UNP,WFC,WMT,XOM
2019-12-01,0.052601722540631,-0.07533865491122427,0.0977982016092298,0.00831962448116208,0.08348030263226924,0.015706554764835623,-0.034969338058740806,-0.07027102939278507,0.04787078564857339,-0.11019193080237066,0.075352803181576,-0.09004961059658445,0.03870749873639756,0.11416941230300992,-0.11759608425160728,-0.08853422240351883,-0.04468132750375453,0.06802009888099114,-0.13540391552551956,0.010277352096743186,0.04293422213648279,-0.16349044348583286,0.10938463154256928,0.06740229755295246,0.03344485562981969,0.04354749299159799,-0.021587120026617335,0.020357479121177136,-0.0454227012322761,0.053638789837965994,-0.046976426167403496,0.06059339076682857,-0.025327436638038492,0.0795404537960902,-0.016406634672992304,-0.062495826696618906,0.028596860258545576,0.07645577282749816,0.10213450639825083,0.03638366283732042,0.06438979411529688,-0.05071699747722214,0.004790975740121217,0.03839886358024547,-0.040619851741552804,0.0036794481717992156,0.04109995219541851,0.04946947281227221,0.0029337362227046526,-0.04656559224730117,-0.18202316130070484,0.1000087069067015,-0.11220151916531496,-0.02043256140869909,0.44157834249755945,-0.07605670291521527,-0.007606944928075343,-0.13640323298313728,-0.03729049712341803,-0.11627969067474186
2020-01-01,-0.12183024983768043,0.05627392833438183,-0.14808119897940664,-0.021547431952160245,-0.06423320256123777,-0.08339644897591292,-0.11275737208915304,-0.1414389300750627,-0.13011578903674792,-0.05565056117700262,-0.08792366462477919,-0.19783325545418284,-0.08105598403254266,-0.06756011850207155,-0.1262677746604277,-0.013330963079170921,-0.16178348387286956,-0.0529646170823419,-0.14197284927170095,-0.024994650725133738,-0.09123645004862002,-0.10836808283708521,-0.13479428286242667,-0.06750677766363733,-0.16296403154989125,-0.04602315233412213,-0.060519488146913325,-0.09530119827326011,-0.13098757420607043,-0.08782109831787022,-0.06152061245757512,-0.09658460184082784,-0.08685524683019263,-0.09086337450534465,-0.04788196338258732,-0.10973950820681733,-0.1489025471968377,-0.04676473275539905,-0.05408375301269697,-0.009588601687538834,0.06707271838536677,-0.07180079577187559,0.1336267693454225,-0.0729388647363054,-0.10822889280080483,-0.09584784252469625,-0.09716330435396703,-0.067666017186915,-0.1351577611410475,-0.0724341107169062,-0.19801602901514226,-0.14491078774155586,-0.06343723249018218,-0.0659218213838546,0.02642425279718541,-0.06634838590481618,-0.10987413130156831,-0.12835060013968835,-0.06132394199085889,-0.17439721308498823
2020-02-01,-0.07231444733097536,-0.11773948794808398,-0.10977686890560712,-0.040721051792361074,0.03442130218959516,-0.08897828533895158,-0.12274183308061959,-0.28812831632287805,-0.04348356392330732,-0.06827999713207333,-0.018069925154009958,-0.45239833147448927,0.014092505103126207,-0.16847408810483344,-0.2532138593474551,-0.11887439085666607,-0.19713535661076342,-0.12555546962257136,-0.5659589057544818,0.08652702763816311,-0.1579856499743273,-0.3890344529609906,-0.31402037641975866,-0.14201018911061158,-0.2613836075571472,-0.14753607661405965,-0.19237380136458349,-0.02522632133371694,-0.2543947734030265,-0.18090742412721994,-0.09433751236838717,0.09514408556289133,-0.213873430048789,-0.16066990562164563,-0.14314478163517563,0.01317856273963347,-0.2809681359136875,-0.026899785520745567,-0.04922166344607115,0.01727830403874675,0.017380512645293944,-0.07719363079435482,-0.024248347208919663,-0.08797497281112321,-0.023615992470236158,-0.028941009521007643,-0.039205061357760584,-0.041590409835452924,-0.32526349156382306,-0.11737643262978192,-0.697216350284354,-0.10875334242117152,-0.8080501343191187,-0.18915914568214998,-0.24278145817229602,-0.017806676220915918,-0.12494226137487363,-0.35300943935476736,0.05811084253239418,-0.30361985272578096
2020-03-01,0.14442421159012575,0.09072911163530151,0.038388702438657774,0.09309192011103118,0.2381504761514952,0.12230926391813224,0.13592212534136694,0.12471955246067301,0.13197328373122108,0.012064605096016479,0.06330966775102542,0.3125331604052075,0.06306960106586157,0.1176131574078827,0.23875358928612567,0.048734779832668274,0.11294057330689089,0.04567626134510849,0.28856567405802824,0.0779448767967228,0.007308378758010381,0.2686128114358115,-0.1549907664438206,0.14755768152509052,0.1710022431349092,0.16329791208544453,0.058851159131302566,0.1347127136571835,0.0720397600989493,0.03639174751840102,0.06158984480755336,0.10864258521015557,0.20244629612095544,0.12603444035944378,0.20479892766163665,0.03071665985974903,0.15692595932935438,0.12780033132098367,-0.04028177343712436,0.2727746703848517,0.11163906828071646,0.05227166056702082,0.10327968959728717,0.09667174863850736,0.16147657363379997,0.07574901221799735,0.10457655443322,-0.06855776497694155,0.08776583915302272,0.15464139563838053,0.22062010185064196,0.046730027365138316,0.19646935701694446,0.06744197024360199,0.40020953473676935,0.15938439828446604,0.12481734889562635,0.012121291377281906,0.06746618503481017,0.20201060084702016
2020-04-01,0.08166635423486124,0.11988916107646208,0.03434361367800598,0.08134769317381085,-0.012867371936102323,0.06881561527519775,0.06984659415663863,0.0029064303926586987,0.051628073354067716,0.03171364093591578,0.02889411019556576,0.011848874182573077,0.017891489970651264,0.0762976370782944,0.011308277106524933,0.04752227776187734,0.08121548425919833,0.02299936052411855,0.07029701127144827,0.03670412141398316,0.04342550918006749,0.026817125644727824,-0.034408590186348675,0.06247562623880665,0.07506430787913221,0.12250766109490208,0.034801880230645565,-0.0017268973112098962,0.016056651460021776,0.017068569958225588,0.09506795014374703,-0.006292166474263006,0.21864683148596953,1.2049392983826124e-05,0.09490591454053376,0.017243503945583605,0.11419816628735946,0.02507415086048237,0.10052031134507589,-0.01712595227559799,-0.00028588193270984164,0.12538503157492897,0.19446152244339854,-0.005609436767336717,0.005475174499174784,-0.016682032159130777,0.025121415764158606,0.08913941539253756,0.004333954549944785,0.10417878892745325,0.0935793054179146,0.01773368201847303,-0.14599682877334708,0.012718132433861218,0.06573049951571663,0.04145757250039939,0.06670942662423585,-0.07289152451769265,0.02482886193290801,-0.00255033283100925
2020-05-01,0.13748693033200343,0.057757841913622876,-0.06807142095609109,0.005608032923677619,0.12183413312149138,0.0048451695190792066,0.09050623258588875,-0.008508898472629589,0.03545685918212005,0.05166786232370413,0.012775453175943419,-0.0038004632604788924,-0.017198790532934716,0.06928649321460068,-0.02730524677319046,0.03764303729920826,-0.05062040108822341,-0.06938502616444975,-0.006100788255853473,0.006672172168643797,-0.05416894792823568,0.24344311084184023,0.040308887153593265,-0.010850260084701802,0.0057345442501457455,0.014090065735794965,-0.008676462101027127,-0.056134383464723214,-0.03396874382733728,-0.03474604154655836,0.05185915072054481,0.07085232542130626,0.035939940192247555,-0.009978823698557626,0.008758106802203791,-0.03498659805429316,0.08870693256819306,0.10486383190668924,-0.056617163363588574,0.05870296625287086,0.08077372548540973,-0.005390554813203607,0.06821679436316685,0.013114694520234949,-0.15519874069715867,0.031001711497857798,0.02596176899484437,-0.04474216971519507,-0.04598874068075931,-0.0273124821404922,0.00246466249332844,-0.0959238345203266,0.16982344790070014,-0.020626148716197612,0.2571086570232337,-0.028716446261447537,-0.0046616236723595605,-0.03341941519047298,-0.03510869108635406,-0.016632003734806666
2020-06-01,0.152833707220978,-0.021742301428739452,0.0870109515413251,0.010963093641490396,0.1372488932672864,0.17148821888783328,0.003605570077188869,0.04648187526585179,0.055272205268466656,0.05666544896268633,0.0582702707032734,-0.10659261415090926,0.07317749238039983,0.03935838736273389,-0.061115044650150274,0.11504300134755319,0.047546744582941614,0.0589372124397034,-0.07025297543380482,0.11193398939186316,0.06196923547496658,0.11036104309886152,-0.11796608350967475,0.04811672163104763,0.0017189484461521687,0.058078035199418565,0.03252444364471252,0.03582877178577526,0.036757238659385294,0.055715175103007386,0.14460210100976134,-0.08839658132954131,0.1010027853896851,0.05181354659872994,0.11077572365354804,0.0369400794134318,0.018878938394831568,0.007343511730066865,0.1559398081468233,0.11406869634057948,0.07173170785476879,-0.004498057105623232,0.11118965846252271,0.04001742089677052,0.17248982859093553,0.09850137154818306,0.12181083550594263,0.04079512013333808,-0.08356490446382336,0.11445285608018274,-0.013687659351838022,0.051862003163054116,-0.07233464331454487,0.0011260973375160077,0.2814206740445613,0.026200764318058845,0.024999533630023052,-0.05376355680422229,0.07725147518208209,-0.06084834232251257
2020-07-01,0.19603500326798695,0.00902060774566138,-0.08900070299642326,-0.04795847925349772,0.08660057350666595,0.019451753311433784,0.09164427238297268,0.03398197381447776,0.03281186329869623,0.06856119409223993,0.026334316151437775,0.01328382557645158,0.06577040945710522,0.33595877611586733,0.014194705652186279,0.17514957837289824,0.12015541590765011,-0.041809692465680115,-0.03276091990604435,0.008910717034688709,-0.03508550182085424,0.189135227086616,0.04352017728550406,0.09089225152184088,0.040346846828070326,0.07105259964760613,0.10848533519235204,0.05778650018615128,0.03607544463896328,0.04733745736648398,0.018713575674474292,-0.00786008471924493,0.10072284381217056,0.1002635507713956,0.14482102284057863,0.06080045923542876,0.06686289142554358,0.09780880918800783,-0.00043506271971338606,-0.028137901258805442,0.07992942669887793,0.13874916458615338,0.2311051825313144,0.017283628738932855,-0.01809409730879441,0.05352913632270351,-0.034353033181372616,0.06075375675015415,0.08086836115025653,0.03709301887569705,0.04684583193049274,-0.033815179435974674,0.08453577931472855,0.007745175738957943,0.5547193199371252,0.03175791583740928,0.10947293320183249,-0.00043762635585054,0.07458889769466381,-0.03265835817509055
2020-08-01,-0.10817156696958552,-0.08928279213394408,0.036127511783692334,-0.025395301409970372,-0.09165332529237435,0.02355000586981415,0.05735086815976853,-0.05930761759034597,-0.04695499950954396,0.046944678716729804,-0.02698197690581594,-0.14303968500186803,0.020892802813021305,-0.08146171032749994,-0.153317133856544,0.05704708775358558,-0.060889927293404256,0.09741260317959632,-0.23233902866833267,-0.038264880557638214,-0.03165262378763245,0.001919885650834896,-0.01585108531390267,-0.10602670569311545,-0.01922014861337118,-0.02079253345962595,-0.005694452144683559,-0.029973445255465414,-0.039911632972742694,0.00482680300419247,-0.04384887292504569,-0.002496752336534236,0.007079199833239791,0.027576266793503557,-0.11289230589737098,-0.02033791401355778,-0.07776505920386256,-0.06977529935475157,-0.005784006853169821,-0.05480237186335746,-0.05737843360803474,0.11510813412779175,0.0118957365663519,-0.003313608705967752,-0.02926789832578125,0.004760050848259034,-0.006586544692859242,0.05655235981845941,-0.05839360857294329,0.037568726451839396,-0.19366451176368038,0.038350625735562804,-0.04784745630764897,-0.04458878845739234,-0.14976230595624607,0.0016132857001727174,0.022758987780884254,-0.02685842826175877,0.007605012855793181,-0.15135867886167942
2020-09-01,-0.0618880639803665,-0.015313457121187035,0.09561035974297116,-0.05126496952281112,-0.03640891870361074,-0.07535342292809055,-0.04115681611579847,-0.016321963828400676,0.06135626177529474,0.05770142791824906,0.02780417194170237,-0.12532027330705064,0.009273019953909944,-0.07882659003828163,-0.03533916902602385,0.01912716180931806,-0.02307207114620269,0.03930327504198328,-0.03843815134639783,-0.03874783822292294,0.10929586341213016,0.10318453272042216,0.17480274103872562,0.09775694081497033,-0.061196996613300136,-0.040415749484801644,0.002063301875854684,-0.08235722772173037,0.027455636837158792,-0.02689302975318375,-0.07764507093846174,-0.12628046690729988,-0.0444843040648637,-0.03001467529782431,0.004609194821910911,-0.09795400589623071,0.0032397934471650736,-0.038085990803160996,0.053589234051283796,-0.009660484467850061,-0.04979654956942703,-0.044466184540331355,-0.07650139513948284,-0.03906490356874315,-0.033807411343456106,-0.00815453249224607,-0.014212980915814022,0.028112131695481324,-0.057587862815343005,-0.012652657552305158,-0.04066144210914935,0.057865200444768394,-0.010865727175524587,-0.02948184821094202,-0.1003717705168432,-0.02149475749632579,-0.1053207294203089,-0.09170111204408693,-0.0083256326057084,-0.05109408089956302
2020-10-01,0.09120464765823488,0.20612494241819235,-0.04950302608167689,0.006726752337204545,0.04252282140454433,0.01401953851741844,0.1385312461388435,0.17242748850044043,0.15310795499230512,0.10013214244271218,0.08209774523207969,0.32371216703910255,0.09120411052871802,0.05661773335143483,0.24125521932881977,0.14675638911466748,0.19942526247730985,0.015919686167623404,0.31419641797137476,-0.043294577444972226,0.03816219085686878,0.29929244067961625,0.31624610083319027,0.08210529029225366,0.1986394744487816,0.03933502464730587,0.21676310933365084,0.060665402224702625,0.18429150635838099,0.07888194595814157,0.151645123740745,0.11526453195366937,-0.014526004125247738,0.026556796848029585,0.05133712990552031,0.06660573001751846,0.2500677538666647,0.05832581029465089,0.009855717591139346,-0.06610989863968175,0.030961422780836134,0.11489217841766486,0.06692177121396758,0.07888203985285624,0.13956607036554836,0.01282765967277033,0.008531867200978205,-0.02033006507993207,0.2851164972607507,0.08499228014909388,0.3304300373512441,0.05105293342860273,0.27353218531507917,0.06206050485604386,0.38030851936500465,0.09735174330801843,0.1459809300849626,0.24757241555590248,0.09639075322887658,0.179915779714503
2020-11-01,0.10847199598413315,0.02427756259864111,-0.019267934947486687,-0.02400427354964485,0.027671958235968575,-0.02005726015014364,0.09495417004252316,0.07978851772223328,0.03773378844490871,0.04742003840065134,-0.0015187621486960623,0.010811555103606096,-0.013157008432741257,-0.09945628291632591,-0.0318154069544514,0.030872583474352844,0.20221121534699016,-0.01194233863336347,0.06182876248278557,0.02321667215017076,0.027616087567062575,0.10655671007770362,0.06004070336376843,-0.0010037868906414005,0.13968791054699015,-0.03799225075671053,0.04215458717348852,0.0841393632866021,0.07507088052653366,0.0608981160884845,0.03100093144807925,0.14774520392053692,0.02965416472941218,-0.013240299253076238,-0.013851349418548153,0.02525360095067697,0.10288267098996506,0.038264372492175625,0.047242884357820536,0.024718845397634137,0.09708717603148243,0.05104722169767584,-0.02590029449198994,0.03492686833548042,-0.03994134431331364,0.0019426902872767826,0.0019201838335076715,0.037547030046276575,-0.00293251308867859,-0.017160174822191898,0.05484367873218998,0.02605710400309702,0.04794334242752463,0.0003476436184679521,0.21773075274717613,0.045343124254792144,0.020082860685979753,0.09846303148865854,-0.05456145822053671,0.07792187582426946
2020-12-01,-0.005516633989306463,-0.03293395791344178,-0.028750695115965286,0.012837147375017288,-0.015698592859373584,-0.023927635566876937,0.028481799146748532,-0.022015474325654427,-0.02850894443574692,0.009801458797066509,-0.08635911901682114,0.0009995906856890002,-0.06680957182187175,0.013524200281727516,0.008841706790647663,0.0708370135922376,-0.07451571565008042,0.0263003065358296,0.027842183872553328,0.035461390716006846,-0.0157556918667785,0.0336327727285024,-0.011173300598124936,0.04174899052736247,0.0278959056114223,0.01938769266203,-0.08498720524620929,0.03588385066338695,0.0196887336972571,-0.13009855891380617,-0.07120162761243254,0.2084423305129004,0.04224707877822542,-0.03191413330259163,-0.05581995760480929,-0.05956315288330405,-0.016704488805281414,0.041997434957977475,0.04709106421224618,-0.00485395159157731,-0.015543839240974577,-0.05731219106184593,-0.00501054245592325,-0.08239999952582178,-0.014212466984120375,-0.07579749540091818,0.03490448046887362,-0.014437339583806441,-0.06918251195713943,-0.06045089507156387,0.01725767566805514,-0.04171806534276623,0.08590634333226177,0.018757124032554362,0.11734370145157058,-0.04999169487638788,-0.053008303676220336,-0.00999020475023249,-0.025717934515680607,0.08417746534839354
2021-01-01,-0.08306874174741008,0.050053228314315135,-0.06867153167601003,-0.050654327585864856,-0.03596756071448581,-0.04265765796357446,0.04209791129495777,0.15756573753198433,-0.009686733479963294,0.16611114666115956,-0.036557936904830335,0.2709489003521499,-0.0607609583696016,-0.0409956825078206,0.1742051362176369,0.18968162059812954,0.11698329110093297,-0.08337412861562576,0.23655358666917303,-0.12787117617682053,-0.07388603698305385,0.231212178196047,0.16055045125063927,0.1011701906072604,0.163948684571535,-0.0471777227751744,0.03952051756559438,-0.022828640339144002,0.13433744582549156,0.017294992490208827,-0.004615379046932766,-0.010753097472369966,-0.04348486990832523,-0.0020789883607132964,-0.002752355421182351,-0.05947401759575932,0.13667748683545344,0.004109642787622825,-0.09059616024235684,-0.09165905624008985,0.012060934226612918,0.010899357379574148,0.05429313264912894,-0.055553223110299754,-0.06949042431669739,-0.03718550764652662,-0.040842340780686825,0.02738747580234957,0.08200700789172721,-0.014250444172875909,0.23312265927271092,-0.027556379024694877,0.19483310103978635,-0.02618673892323109,-0.16103820336570163,-0.004085276229117696,0.04669987249145091,0.19420020382689662,-0.0782173659340537,0.20955155133003922
2021-02-01,0.007312798536980303,0.0044452712713232145,0.12362948824822606,0.10083415924230898,0.0003717150539150893,0.101193865073129,-0.005518217288709604,0.11350774971246613,0.08805211997059725,0.07145421401036423,0.04714277951943657,0.018289847199685738,0.06287553060843099,-0.021617710751471897,0.04678825570648115,0.07166308990172521,-0.024200636038681722,0.1202854395330375,0.11640563579462349,0.04707429295303278,0.13468791389968704,-0.029326160920693845,0.046713291528067025,0.019886040941212713,0.0271858316381417,0.17310130733049878,0.07022075485205637,0.0364960990290184,0.033803969211992246,0.08147805557155019,0.14130637940969581,-0.09232772359751173,0.17436075589757394,0.0837155158844256,0.13389542773705898,0.06848107261519853,0.010224056217183808,0.01448294148302054,0.028575166717983436,0.11256818833581184,-0.03242116620190938,-0.014121869938528597,-0.026723348362329702,0.09861555944605627,0.07864067247700701,0.09197073780554454,0.07380211800550462,0.0616143127419706,0.07077846162091017,0.08136459703331589,-0.026135767081218564,0.09158459089821358,0.0074992001507263595,0.08188890464692777,-0.01126983617299171,0.11683106949470456,0.06780743509906895,0.07712481749872913,0.04865169942070713,0.026498687051038416
2021-03-01,0.07345290572290164,0.04194350727460794,0.04625732715846986,0.06881845840602274,0.11392023985382327,0.025061598869204893,-0.016220294209538633,0.046461434567712345,0.08311091867653975,-0.011838758288160278,0.029059683409581538,-0.03515890369206609,0.0562814373322329,0.08349696038188625,-0.016549708402910923,-0.008832335794680013,0.008096256217041464,0.042192545098375334,0.0207752808040782,0.05881686102199524,0.027065065719007908,0.13776703238368082,-0.0007617818411915778,0.13197506742252063,0.06353476526225599,0.058593322948151894,0.02713124633512365,-0.009906182149380882,0.016198283983229977,0.023808148286017072,0.020142634113651248,-0.02191712197498763,0.03436366031592897,0.05189984075504306,0.09869043291439006,-0.03417451961142337,0.0653038335121714,0.06728616726028935,0.02481816301222395,0.03489107049210238,-0.015824434242637686,-0.0020338242940702855,0.11729808357915061,0.018977589622245716,0.06465921209713077,-0.008575024311830326,0.094709406612842,0.13050764486567523,0.0744223757735103,0.10730856802796218,-0.005162403972137408,0.06251558958613801,0.07888111245491825,0.05947970604300101,0.06029256454490195,0.06937778834584751,0.007593352635399064,0.14241830744172113,0.029595339372700202,0.024941662392265584
2021-04-01,-0.0518167461829071,0.015131675707014125,-0.022592262840470667,0.0027045712624884644,-0.07307647153512065,0.038022938708913934,0.03474678125835817,0.04487006555812334,0.06810223768622059,0.05530098045737386,0.037455629602953344,0.09388249047652097,0.01647288796278268,0.03322103293664025,0.019127594654697155,-0.026642617398999313,-0.04042567054945945,0.004900692302772569,0.08707948318922298,0.02592336942786133,0.012921364638817767,0.12474198138495529,0.06919591064180075,0.0014222303054962637,0.06882411884756845,-0.014815481741623948,0.03891252159986891,0.04550411442353308,0.0656105156309863,0.023978808168199972,0.05034827975500278,0.09319731921724905,-0.007261887617231011,-0.0038120710817795,0.011165341430112719,0.01848609329497375,0.09690567383590665,-0.0076564585560428,-0.056938025962588235,0.16328794707933447,-0.020979277509768135,0.030559255758631387,0.07907078420015612,0.0258827376503179,0.0118726868857153,0.010660980063506464,0.011179253902760422,0.004683861072650508,0.069647561054766,0.03662162803137736,0.14688918940003637,-0.02450318142248653,0.0539636106894843,-0.06511136719348176,-0.12637234301514333,0.03236921245568958,0.016608290505756962,0.03857844487892326,0.018958126609176507,0.034012085149806026
2021-05-01,0.09450010146471932,-0.004959312968799701,-0.01653119004924708,0.06065084376940266,0.06518361368088321,-0.03558312589231605,0.017300243226004763,-0.0235457562252277,0.0023018186469050406,-0.10233244860924628,-0.029433314673244837,0.08853521229600236,0.044972090750358795,0.02558338425112172,0.009111574756123453,-0.020933305026228588,-0.016252180962777807,-0.015080197101847936,0.03786021450213628,0.08564843629568486,-0.01811520154089319,-0.14078067813606054,-0.04285059281254444,0.03540551887816257,0.019986232941846538,0.0051671574905904905,-0.05135941743225647,-0.02700833234922495,-0.05442583986598315,-0.014066543203492987,-0.035494697179064616,0.1389735997833892,-0.004423922975125727,-0.012476629776493553,0.056132003289407706,0.07991312911924275,0.008103495597879373,0.0815696382232991,0.006091331055943172,-0.14039976864457326,0.04928158578986164,0.12409794862427148,0.20833234682249913,0.008832613576921666,0.011041602436741016,0.0005927854181875247,0.019245677057719845,0.0692563145635603,-0.03908074128758976,-0.0398627265109921,0.025469978679634853,-0.05482349338475201,0.015368723100159798,-0.022334200472106325,0.08354795451683117,-0.024609317543808018,-0.021590424608178616,-0.031086180899637217,-0.007136465821855786,0.07760168921988919
2021-06-01,0.06295834840677106,0.043062821382076955,0.04088317969350186,0.04579926149339375,-0.03326963005843364,0.011577693038216985,0.017792584189400884,-0.07215089727309287,-0.008954405839850743,-0.04593379641183937,-0.01763022240058021,-0.07519415304431964,0.08442610118902039,-0.009625790611192286,-0.028373023558113886,0.024864843218505683,0.001421363237475326,0.06271993937922193,-0.11769105514112344,0.021948177599893093,0.05467270712372496,0.028429078655244133,-0.038626673866080985,0.0984923785070535,-0.012327821214714874,0.02874663112920217,0.06375454306830797,0.04428813011975219,-0.018724754345333494,0.05255844239983132,0.0613448605147191,0.059126875506438026,-0.0024650138090036577,0.04949294169982377,0.024404291062409378,-0.011640186185407408,0.053039376079544454,0.050423450741815756,0.06113787852176866,-0.008874886026238205,-0.02034913462653698,0.08091375590430516,-0.025494211379080145,0.057567052758742854,0.09813219466735479,0.058959145207570174,0.0687752979586378,0.038460388054683214,0.019041628392630017,0.06597133580061154,-0.10463183730668879,0.05404114510308311,-0.020032035641025736,-0.001606043498930898,0.010973846366455042,0.028993332207679856,-0.005333985224852178,0.014250019953938597,0.010791078434024381,-0.0914022144984088
2021-07-01,0.04161131276470531,0.03779778805296541,0.02463849710901389,0.032596337681559895,0.0421339362682005,-0.07682106648105158,0.02403889618908206,0.08468401329658803,0.08413866677808901,0.019731320197526436,-0.01968966025592156,-0.00949908416101275,0.058239876227911935,0.09209985340318205,-0.03737913975971896,0.04446244123269327,0.029555488889619674,0.004945651631374837,-0.0761158530621886,0.031189767920883682,0.05432321959810338,-0.04592022639596349,0.01732037839307843,0.07139856100419095,0.10292317109858118,-0.006143383247542822,-0.004094876366120381,0.011310733034112452,0.05242915458464559,-0.012705151995946462,0.023152719883376527,0.06218955020184769,0.05649786097889464,-0.016400759957003963,0.06276528357247901,-0.007573759545217662,0.08437730404247112,0.05976888596868957,0.07983708959034974,-0.08000285193585732,0.09506949392271968,-0.015026089669563092,0.13820443081752476,-0.0035744581104308892,0.07339038071922976,0.001124476998336732,0.050410362352664606,0.034998763749537254,-0.01952544972171122,0.04434342614990783,-0.02335443202096954,0.03879906788865117,0.06079216094308393,-0.02271609780525763,0.06822426773254531,0.009776773804028416,-0.00397159496238686,-0.00089487317701753,0.04186792340163592,-0.03941177637289073
2021-08-01,-0.07046187164700868,-0.11304391295140181,-0.09835166370412907,-0.09140681462510436,-0.05500344085907738,-0.04521751194191026,-0.01770582396651932,0.021739163635740688,-0.11321476473564651,-0.09390264918329372,-0.03087558980643834,0.1991962889469776,-0.013571553450254292,0.02218202107910905,0.04722907120387987,-0.11766308880850129,-0.06924899845221688,-0.0699422100508924,0.17297221469410218,-0.06530301956923346,-0.013969009889380768,-0.11213128498526315,-0.022060042955502013,-0.07922645898966074,-0.0897079909323244,0.011428077942992054,-0.08844323453944014,-0.06953741540547487,0.023113139658288873,-0.06311197098039134,-0.06641850889692424,-0.11144885704031715,-0.005064365955950834,0.015254154735634629,-0.11138826227302889,-0.006666333662988855,-0.0706153250338879,-0.068406182419678,-0.06734447113376518,-0.05626447693081049,0.06980191041425332,-0.12604951001817533,-0.07748485132785632,-0.03215700886747008,-0.0687293589734419,-0.018357136919546768,-0.06626749980349445,-0.07922414695726765,0.01405838620144273,-0.08211664038045097,0.05549271989776283,-0.058905056229380026,-0.022680393838685475,-0.015065390041491433,0.052632612029551495,-0.05978757775887633,-0.10099409399397796,0.015416596592542575,-0.06068368358469334,0.07591422256178193
2021-09-01,0.057001616811833244,0.07318213065278911,0.042565113124848786,0.06052485531557927,0.02625476505961366,0.15754237400067161,0.09201848396000845,0.1182801776141047,0.11774870601517229,0.06633618285015164,0.014073778657301972,0.10053481278440479,0.09135761682334831,0.0998182376851311,0.12092143284855528,0.021377334413088533,-0.0005912840770134764,0.044296122410642624,0.14595865100087835,0.057710067021556455,0.09561112238785752,0.1501239047189169,0.01770142197921043,0.10210429489996109,0.08932105630702303,0.12438859439049832,0.029428997825278636,0.00850867136799316,0.043184646260189474,0.07169558846482493,0.08434923028886487,0.097687888216484,0.1456498145563616,0.018247330804294748,-0.04773449336623781,0.15895125622685313,0.06158423616842068,0.1623662036607616,0.08317261100147721,-0.005540015454471803,0.12312456097896085,0.1414100618708174,0.2103961231517011,0.07175931704585015,0.016830233590318766,0.028741833932185656,0.14471039568284816,0.11160819550198564,0.033180159801799114,0.12384582397018118,0.0847030590812543,0.005631935104003283,0.1202675667561044,-0.041452029277707414,0.3622302018905392,0.16420522048595654,0.20828964877191503,0.09744312520620557,0.06955710709506446,0.09171826942099681
2021-10-01,0.09991934314861428,0.005305662161071645,-0.03482724904647405,-0.07162584898779034,0.03914734633362471,-0.042135186670563485,0.040563657055281865,-0.0717925095550922,-0.04205005326281874,-0.05366686070582283,-0.015475308053937376,-0.06031430167953289,0.09287703415110116,-0.05039966571209664,-0.002759248610572307,0.009391823405739075,-0.15426907480696528,-0.04054903286357625,-0.060868195223108046,-0.026557203821559128,-0.0016594586796436772,-0.01711262618769238,-0.09894998977852953,-0.042418123274270414,-0.08152171556342491,0.07479379591759638,-0.07356774864198812,-0.03707840892534442,-0.06731681235678089,-0.06435179540548663,-0.0033266039218817767,-0.023490228463693974,0.04503176178455259,0.0016523297916331003,0.002746821435267499,-0.16161728114883278,-0.08061027479566096,-0.0012826293232990338,0.02126940165372826,0.01689341608434658,-0.07270818006693869,0.011588964430902848,0.24533859416621784,-0.011326564028250274,0.2144482087316999,0.011058520836891184,0.03916456563194615,-0.014555761174901427,-0.0877520711390094,0.04682457651946503,-0.11340294907937087,-0.00924743870469813,0.04182038488747519,-0.10114670960590688,0.027237847679720595,-0.035927684182502695,-0.024150123139197177,-0.06449717069093097,-0.060628470150048575,-0.06117594635232004
2021-11-01,0.07160269526264074,0.16086924607140496,0.09323283286124973,0.11324419809967967,-0.05050620294981201,0.06181707236922129,0.19019332179593373,0.005251583090294609,0.01663360842221895,0.06695990723267542,0.12888868203210357,0.03158357811724688,0.05117302519295297,-0.11450298685997318,0.03892412145674928,-0.004657203503218632,0.06667128818719892,0.07819348383884162,0.04379822254763077,0.04058342078169197,0.09111180479447789,0.11814235164140197,-0.004614148519098471,0.020607641344257743,0.009349678695039998,0.03944151882081659,0.030532016790907335,0.09266622741416342,-0.003026526012181563,0.12123005439085066,0.08852490261572488,0.10760732537249051,0.055234706203323825,0.09162369294953532,0.03598984567817354,0.032273997477094696,0.034618190741442234,0.01718409868085491,0.07308674344907029,0.1313807252066086,-0.06344449961976917,-0.013506358140883634,-0.10514983910515419,0.09032435872881006,0.09441279566737348,0.12346910134425304,0.11444972300007272,0.14027706923066408,0.061583671020453146,0.06124249288515404,0.04332914438590674,0.11548926588481212,0.05487828670267181,0.07467075351960162,-0.07996843986650948,0.12581516291045514,0.0716087552082918,0.004177068489624514,0.03247913602521546,0.022309431236120947
